%timestamp, frameIdInSource, p_WS_W_x, p_WS_W_y, p_WS_W_z, q_WS_x, q_WS_y, q_WS_z, q_WS_w, v_WS_W_x, v_WS_W_y, v_WS_W_z, b_g_x, b_g_y, b_g_z, b_a_x, b_a_y, b_a_z, p_SC_S_x, p_SC_S_y, p_SC_S_z, q_SC_x, q_SC_y, q_SC_z, q_SC_w
513053657724390, 32222, 5.97947912e+01, 1.54806788e+01, 2.82429100e+00, -6.77841360e-01, -3.20021975e-01, -6.00311611e-01, 2.78824311e-01, -3.07288752e+00, -3.48509523e+00, 1.76692628e-01, -1.99289180e-03, 4.21259509e-03, -7.80567238e-04, -7.64783912e-02, -1.16945321e-01, 8.39403232e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513053791033943, 32226, 5.93804069e+01, 1.50077613e+01, 2.85520079e+00, -6.77512320e-01, -3.15786604e-01, -6.03023590e-01, 2.78600838e-01, -3.03912280e+00, -3.42927412e+00, 2.64312308e-01, -1.98094811e-03, 4.21185381e-03, -8.02206720e-04, -7.64396314e-02, -1.16790202e-01, 8.45510495e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513053891016107, 32229, 5.90245385e+01, 1.46085240e+01, 2.86662654e+00, -6.78203319e-01, -3.13929131e-01, -6.03869880e-01, 2.77182118e-01, -3.16883080e+00, -3.46073585e+00, 2.23726576e-01, -1.98427336e-03, 4.16152498e-03, -7.76273316e-04, -7.59851657e-02, -1.13941673e-01, 8.45083399e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513053990998272, 32232, 5.86713759e+01, 1.42224068e+01, 2.87364685e+00, -6.78828812e-01, -3.13885526e-01, -6.04568400e-01, 2.74161213e-01, -3.29607784e+00, -3.48620165e+00, 1.49627254e-01, -1.98407887e-03, 4.11467955e-03, -7.36418360e-04, -7.57943883e-02, -1.14799230e-01, 8.38781918e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513054090980436, 32235, 5.83640169e+01, 1.39021973e+01, 2.87779335e+00, -6.79723425e-01, -3.14544671e-01, -6.05069683e-01, 2.70052578e-01, -3.34082409e+00, -3.44447156e+00, 4.56883231e-02, -1.98534317e-03, 4.07554420e-03, -7.20301954e-04, -7.57646543e-02, -1.15015720e-01, 8.20506003e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513054190962601, 32238, 5.80464757e+01, 1.35666680e+01, 2.89385917e+00, -6.80754513e-01, -3.12687572e-01, -6.05783917e-01, 2.68003025e-01, -3.36070271e+00, -3.54314608e+00, 2.47231398e-02, -1.99166861e-03, 4.11101668e-03, -7.98898471e-04, -7.56113379e-02, -1.14256151e-01, 8.65650487e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513054257617377, 32240, 5.77866301e+01, 1.32870706e+01, 2.90868887e+00, -6.80250442e-01, -3.09591167e-01, -6.07779047e-01, 2.68360346e-01, -3.42679820e+00, -3.68898873e+00, 4.07108247e-02, -2.00473253e-03, 4.14307349e-03, -8.37588616e-04, -7.56692802e-02, -1.14084228e-01, 8.95761212e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513054290944765, 32241, 5.76672566e+01, 1.31566952e+01, 2.91950045e+00, -6.79974357e-01, -3.08145108e-01, -6.08789436e-01, 2.68434142e-01, -3.44776116e+00, -3.69755443e+00, 6.04864463e-02, -1.99512264e-03, 4.16887358e-03, -8.60287930e-04, -7.56603308e-02, -1.14074607e-01, 9.20390649e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513054357599542, 32243, 5.73781839e+01, 1.28524722e+01, 2.93129941e+00, -6.78373658e-01, -3.05085169e-01, -6.11840858e-01, 2.69040858e-01, -3.54949850e+00, -3.79086969e+00, 8.62053037e-02, -2.02774648e-03, 4.19915890e-03, -8.37400234e-04, -7.60368717e-02, -1.15795592e-01, 9.15057531e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513054457581706, 32246, 5.71100276e+01, 1.25715214e+01, 2.94980218e+00, -6.78502115e-01, -3.00480305e-01, -6.13748488e-01, 2.69553818e-01, -3.35934446e+00, -3.54917709e+00, 1.13275545e-01, -1.99515477e-03, 4.22850529e-03, -8.33963161e-04, -7.66934081e-02, -1.18651067e-01, 8.65438601e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513054524236483, 32248, 5.68911253e+01, 1.23420481e+01, 2.95388505e+00, -6.78832456e-01, -2.98191675e-01, -6.14612673e-01, 2.69294417e-01, -3.35463651e+00, -3.46102175e+00, 9.91597151e-02, -1.98730557e-03, 4.22568390e-03, -8.24114851e-04, -7.66003528e-02, -1.17992218e-01, 8.59334281e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513054590891259, 32250, 5.66795744e+01, 1.21282207e+01, 2.94863558e+00, -6.79472903e-01, -2.96608614e-01, -6.15110147e-01, 2.68289790e-01, -3.32104612e+00, -3.34534728e+00, 7.10900326e-02, -1.97252290e-03, 4.19625707e-03, -7.90177619e-04, -7.64339490e-02, -1.17341851e-01, 8.36405310e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513054657546035, 32252, 5.65146170e+01, 1.19736211e+01, 2.94172590e+00, -6.80500667e-01, -2.95697201e-01, -6.15088330e-01, 2.66736487e-01, -3.22532448e+00, -3.11992720e+00, 1.98033287e-02, -1.95939084e-03, 4.14995928e-03, -7.51524670e-04, -7.63959516e-02, -1.16780785e-01, 7.91389116e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513054724200811, 32254, 5.63689257e+01, 1.18332057e+01, 2.93543678e+00, -6.81596698e-01, -2.94881117e-01, -6.15097598e-01, 2.64813166e-01, -3.12203168e+00, -2.97647499e+00, -7.23446195e-02, -1.93505545e-03, 4.11820362e-03, -7.47730671e-04, -7.63844300e-02, -1.16748312e-01, 7.68112477e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513054824182976, 32257, 5.60693455e+01, 1.15374107e+01, 2.92882097e+00, -6.82293518e-01, -2.92453819e-01, -6.16519470e-01, 2.62392953e-01, -3.17733425e+00, -3.00652786e+00, -1.42074342e-01, -1.90344902e-03, 4.13647528e-03, -8.05914205e-04, -7.61386386e-02, -1.16380675e-01, 8.14596750e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513054890837752, 32259, 5.58302785e+01, 1.13018058e+01, 2.92616691e+00, -6.82213168e-01, -2.89939751e-01, -6.18017160e-01, 2.61868144e-01, -3.26234070e+00, -3.11338656e+00, -1.29220560e-01, -1.93680372e-03, 4.16256306e-03, -8.51718029e-04, -7.58792366e-02, -1.14020387e-01, 8.58308219e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513054957492529, 32261, 5.55864698e+01, 1.10670056e+01, 2.92361774e+00, -6.81543797e-01, -2.87193261e-01, -6.20119369e-01, 2.61667827e-01, -3.31820000e+00, -3.15852925e+00, -7.93815957e-02, -1.95542598e-03, 4.19902389e-03, -8.51439765e-04, -7.61285396e-02, -1.15475591e-01, 8.55239721e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513055024147305, 32263, 5.53723637e+01, 1.08586508e+01, 2.92735237e+00, -6.81242876e-01, -2.84319383e-01, -6.21789706e-01, 2.61626055e-01, -3.27223407e+00, -3.12190583e+00, 1.74828850e-03, -1.95764347e-03, 4.22084587e-03, -8.60566801e-04, -7.64395521e-02, -1.16949570e-01, 8.46038958e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513055124129469, 32266, 5.50535163e+01, 1.05537331e+01, 2.93412771e+00, -6.81254365e-01, -2.80628482e-01, -6.23662931e-01, 2.61121992e-01, -3.21923864e+00, -3.01936317e+00, 1.07195534e-01, -1.94734838e-03, 4.21905253e-03, -8.56691813e-04, -7.66059644e-02, -1.17413983e-01, 8.32348685e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513055224111634, 32269, 5.46682077e+01, 1.01973310e+01, 2.94058448e+00, -6.81689068e-01, -2.78751038e-01, -6.24971162e-01, 2.58860813e-01, -3.31329088e+00, -2.99214172e+00, 1.47436257e-01, -1.95912521e-03, 4.12442012e-03, -8.37345183e-04, -7.61695101e-02, -1.14729052e-01, 8.43264634e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513055290766410, 32271, 5.44034387e+01, 9.96595043e+00, 2.93398505e+00, -6.82266792e-01, -2.78171023e-01, -6.25446286e-01, 2.56807027e-01, -3.42559607e+00, -3.03799918e+00, 8.41313681e-02, -1.96481891e-03, 4.01199276e-03, -7.85525100e-04, -7.58724629e-02, -1.12916706e-01, 8.19758207e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513055490730739, 32277, 5.37848732e+01, 9.42560321e+00, 2.92497739e+00, -6.87544787e-01, -2.76637667e-01, -6.23213124e-01, 2.49718178e-01, -3.50476576e+00, -2.99582065e+00, -7.54243618e-02, -1.87009151e-03, 3.92057899e-03, -8.36136584e-04, -7.54094041e-02, -1.12201414e-01, 8.45588985e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513055590712904, 32280, 5.34020639e+01, 9.08764055e+00, 2.94067858e+00, -6.88332685e-01, -2.75156480e-01, -6.24090719e-01, 2.46977329e-01, -3.64887605e+00, -3.10444702e+00, -1.83875722e-02, -1.88493873e-03, 4.03290459e-03, -9.01820166e-04, -7.55205809e-02, -1.14479273e-01, 9.09288363e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513055690695068, 32283, 5.29881984e+01, 8.73132418e+00, 2.94378312e+00, -6.87009040e-01, -2.71890008e-01, -6.27148790e-01, 2.46533564e-01, -3.71400269e+00, -3.17617145e+00, 7.43652466e-02, -1.92401764e-03, 4.11002445e-03, -8.61752878e-04, -7.61267523e-02, -1.15479718e-01, 8.59531308e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513055857332009, 32288, 5.24891801e+01, 8.30147999e+00, 2.96311677e+00, -6.88379289e-01, -2.67076820e-01, -6.28406689e-01, 2.44763070e-01, -3.44367006e+00, -2.89382813e+00, 4.73478280e-02, -1.92104117e-03, 4.22700454e-03, -8.54823380e-04, -7.67792074e-02, -1.19406914e-01, 8.20769909e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513056023968950, 32293, 5.19742367e+01, 7.85631906e+00, 2.95239052e+00, -6.90464256e-01, -2.64452037e-01, -6.29074545e-01, 2.39978017e-01, -3.35820346e+00, -2.67026352e+00, -2.60811867e-02, -1.87879757e-03, 4.14633950e-03, -8.58602893e-04, -7.65731468e-02, -1.19091316e-01, 8.08311635e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513056123951114, 32296, 5.16267014e+01, 7.57960978e+00, 2.94589623e+00, -6.91554777e-01, -2.63098849e-01, -6.29587181e-01, 2.36961955e-01, -3.41782444e+00, -2.71440495e+00, -2.60643238e-02, -1.88682218e-03, 4.09611458e-03, -8.76240108e-04, -7.63901533e-02, -1.18847131e-01, 8.14868822e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513056290588055, 32301, 5.11529546e+01, 7.19127465e+00, 2.95263554e+00, -6.92993262e-01, -2.56796801e-01, -6.31000403e-01, 2.35911496e-01, -3.32716722e+00, -2.70441521e+00, -7.24758323e-02, -1.92912091e-03, 4.12478985e-03, -9.22945845e-04, -7.65098311e-02, -1.17328782e-01, 8.14428934e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513056423897608, 32305, 5.06717298e+01, 6.80965998e+00, 2.94999915e+00, -6.92135551e-01, -2.52645452e-01, -6.34239407e-01, 2.34220046e-01, -3.40214633e+00, -2.63657542e+00, -9.71363138e-02, -1.97223225e-03, 4.20180064e-03, -9.10672304e-04, -7.67105372e-02, -1.17933056e-01, 8.22785882e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513056523879772, 32308, 5.03117247e+01, 6.52794715e+00, 2.94500271e+00, -6.91708253e-01, -2.50344315e-01, -6.36296365e-01, 2.32366850e-01, -3.41866521e+00, -2.57152629e+00, -5.26363549e-02, -1.98744529e-03, 4.24094801e-03, -9.07000494e-04, -7.67568369e-02, -1.18545208e-01, 8.32400042e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513056657189325, 32312, 4.98589990e+01, 6.17333383e+00, 2.94061441e+00, -6.91431263e-01, -2.46891996e-01, -6.38919937e-01, 2.29670340e-01, -3.38833147e+00, -2.50112617e+00, -4.35143169e-02, -1.96914183e-03, 4.20423223e-03, -9.10187538e-04, -7.68799276e-02, -1.19201843e-01, 8.15430649e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513056790498878, 32316, 4.93987302e+01, 5.82829782e+00, 2.92671544e+00, -6.91643886e-01, -2.44155507e-01, -6.41034240e-01, 2.26035233e-01, -3.41509933e+00, -2.47580330e+00, -1.14485663e-01, -1.98548280e-03, 4.13853816e-03, -9.10297527e-04, -7.67386813e-02, -1.18425145e-01, 8.12315309e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513056923808430, 32320, 4.89506168e+01, 5.50081339e+00, 2.91442138e+00, -6.92112839e-01, -2.40378002e-01, -6.42974461e-01, 2.23118974e-01, -3.42504679e+00, -2.49114292e+00, -1.29217788e-01, -1.97184061e-03, 4.08877716e-03, -9.31881503e-04, -7.66370079e-02, -1.18014142e-01, 8.23897676e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513057023790595, 32323, 4.86184720e+01, 5.25792678e+00, 2.90987593e+00, -6.92647400e-01, -2.37072100e-01, -6.44119606e-01, 2.21689720e-01, -3.43622370e+00, -2.48146913e+00, -9.88609271e-02, -1.98116869e-03, 4.11586565e-03, -9.50429200e-04, -7.67387935e-02, -1.19106167e-01, 8.35522546e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513057157100147, 32327, 4.81714208e+01, 4.94613381e+00, 2.89905204e+00, -6.92583576e-01, -2.32190394e-01, -6.46632819e-01, 2.19730764e-01, -3.43020230e+00, -2.37804171e+00, -4.81640697e-02, -1.97472148e-03, 4.09682195e-03, -9.27806459e-04, -7.68899572e-02, -1.18085874e-01, 8.09563724e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513057290409700, 32331, 4.76955635e+01, 4.61135767e+00, 2.88838252e+00, -6.94041114e-01, -2.28552328e-01, -6.47263709e-01, 2.17072468e-01, -3.42189613e+00, -2.34986531e+00, -4.00934892e-02, -1.97912719e-03, 4.05982376e-03, -9.29183326e-04, -7.67255344e-02, -1.17485438e-01, 8.11453951e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513057390391865, 32334, 4.73195066e+01, 4.34874523e+00, 2.87942622e+00, -6.95520703e-01, -2.26358298e-01, -6.47325619e-01, 2.14435106e-01, -3.50495053e+00, -2.30598423e+00, -9.41870948e-03, -1.97393091e-03, 4.01269619e-03, -9.24632083e-04, -7.65210151e-02, -1.17399717e-01, 8.17063496e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513057523701417, 32338, 4.68243512e+01, 4.01833652e+00, 2.86942541e+00, -6.97758368e-01, -2.23920649e-01, -6.47134475e-01, 2.10261206e-01, -3.59066204e+00, -2.33335751e+00, -5.48957760e-02, -1.98653495e-03, 3.96350327e-03, -9.23441502e-04, -7.63665078e-02, -1.16198947e-01, 8.09645413e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513057623683582, 32341, 4.64552232e+01, 3.77495570e+00, 2.86545616e+00, -6.99386481e-01, -2.21588138e-01, -6.47049893e-01, 2.07566092e-01, -3.65821014e+00, -2.37571159e+00, -7.30199229e-02, -2.00418368e-03, 3.98939335e-03, -9.29458523e-04, -7.64741596e-02, -1.17300396e-01, 8.14519468e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513057790320522, 32346, 4.58962763e+01, 3.41650279e+00, 2.86722588e+00, -7.01394832e-01, -2.16246622e-01, -6.47943356e-01, 2.03597878e-01, -3.59340333e+00, -2.27896274e+00, 6.25627975e-03, -1.98265282e-03, 4.06742118e-03, -9.27650968e-04, -7.68514573e-02, -1.17798145e-01, 7.99050658e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513057890302687, 32349, 4.55461180e+01, 3.19452246e+00, 2.86773504e+00, -7.02277313e-01, -2.13327902e-01, -6.48576130e-01, 2.01610479e-01, -3.55773313e+00, -2.23194060e+00, 4.77425884e-03, -1.96777007e-03, 4.09350774e-03, -9.22592407e-04, -7.69538080e-02, -1.18508004e-01, 7.93568700e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513057990284851, 32352, 4.52287358e+01, 3.00251912e+00, 2.86756758e+00, -7.03917859e-01, -2.11065987e-01, -6.48278697e-01, 1.99212269e-01, -3.46840161e+00, -2.11480585e+00, 1.83523018e-02, -1.94979827e-03, 4.10251826e-03, -9.21905727e-04, -7.69009085e-02, -1.17698594e-01, 7.89468553e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513058156921792, 32357, 4.46802676e+01, 2.67306481e+00, 2.86545076e+00, -7.07166842e-01, -2.07150367e-01, -6.47264875e-01, 1.95069126e-01, -3.42431851e+00, -2.04159384e+00, 3.77138448e-03, -1.90524090e-03, 4.07276582e-03, -9.44940925e-04, -7.66930554e-02, -1.17611368e-01, 7.99186759e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513058290231345, 32361, 4.42416187e+01, 2.41785355e+00, 2.86496797e+00, -7.08500005e-01, -2.03476398e-01, -6.47614394e-01, 1.92926658e-01, -3.47377106e+00, -2.05266413e+00, -7.47705484e-02, -1.89096152e-03, 4.09383526e-03, -9.47686105e-04, -7.67825083e-02, -1.17954402e-01, 8.02948016e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513058390213509, 32364, 4.38493664e+01, 2.18069332e+00, 2.86522207e+00, -7.08501088e-01, -2.00771946e-01, -6.48963642e-01, 1.91214608e-01, -3.58617154e+00, -2.06630896e+00, -1.27564483e-01, -1.88508736e-03, 4.17068801e-03, -9.62202199e-04, -7.69093612e-02, -1.18892270e-01, 8.28500408e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513058456868286, 32366, 4.35353343e+01, 1.99179968e+00, 2.85761889e+00, -7.06799604e-01, -1.98927285e-01, -6.51713746e-01, 1.90082741e-01, -3.71984148e+00, -2.13298565e+00, -1.38171161e-01, -1.86739885e-03, 4.18639323e-03, -9.43825614e-04, -7.69698076e-02, -1.18544185e-01, 8.31546623e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513058523523062, 32368, 4.32452767e+01, 1.82734791e+00, 2.85346129e+00, -7.05228139e-01, -1.97291135e-01, -6.54188092e-01, 1.89122767e-01, -3.76116084e+00, -2.15748469e+00, -1.39906702e-01, -1.87743306e-03, 4.22951803e-03, -9.32258421e-04, -7.71956503e-02, -1.19853403e-01, 8.31056280e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513058590177838, 32370, 4.29858292e+01, 1.68075721e+00, 2.84833139e+00, -7.03734382e-01, -1.95706078e-01, -6.56471550e-01, 1.88420155e-01, -3.72385760e+00, -2.14089670e+00, -1.11382648e-01, -1.89447122e-03, 4.25030010e-03, -9.27060661e-04, -7.73496671e-02, -1.21059818e-01, 8.28413028e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513058623505227, 32371, 4.28632290e+01, 1.60941284e+00, 2.84409927e+00, -7.03353080e-01, -1.94678034e-01, -6.57266020e-01, 1.88139009e-01, -3.68188045e+00, -2.13976843e+00, -9.65496098e-02, -1.88461002e-03, 4.26376715e-03, -9.22207638e-04, -7.73886563e-02, -1.21214923e-01, 8.24749345e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513058723487391, 32374, 4.25337466e+01, 1.43281925e+00, 2.84342876e+00, -7.01691999e-01, -1.92324385e-01, -6.59992459e-01, 1.87215448e-01, -3.51176626e+00, -1.94528399e+00, -1.79138773e-03, -1.92033880e-03, 4.21891364e-03, -9.19684981e-04, -7.73844492e-02, -1.20413553e-01, 8.20253005e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513058823469556, 32377, 4.21403001e+01, 1.21709424e+00, 2.82851827e+00, -7.00571888e-01, -1.91232967e-01, -6.62044101e-01, 1.85274367e-01, -3.51165579e+00, -1.90473596e+00, -1.19980637e-02, -1.91011286e-03, 4.09442656e-03, -9.06739866e-04, -7.67694446e-02, -1.17013563e-01, 8.15391340e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513058923451720, 32380, 4.18075655e+01, 1.03798761e+00, 2.80862454e+00, -7.00881452e-01, -1.90839127e-01, -6.62435857e-01, 1.83096565e-01, -3.40401841e+00, -1.84545133e+00, -8.26357883e-02, -1.87654280e-03, 3.98162311e-03, -8.84076136e-04, -7.64769895e-02, -1.16865688e-01, 7.90966115e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513059023433885, 32383, 4.15777156e+01, 9.17503287e-01, 2.79942326e+00, -7.02864611e-01, -1.91133363e-01, -6.60858297e-01, 1.80874784e-01, -3.15203730e+00, -1.68961062e+00, -1.04742808e-01, -1.86576977e-03, 3.93274146e-03, -9.09443283e-04, -7.63375916e-02, -1.16531506e-01, 7.95570089e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513059090088661, 32385, 4.14176218e+01, 8.28850390e-01, 2.79280006e+00, -7.03926062e-01, -1.91073976e-01, -6.60115653e-01, 1.79516459e-01, -3.02286352e+00, -1.66762476e+00, -1.37818848e-01, -1.85296927e-03, 3.92412449e-03, -9.22233799e-04, -7.63489080e-02, -1.16552522e-01, 7.95992692e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513059156743437, 32387, 4.12264487e+01, 7.19921946e-01, 2.79031339e+00, -7.05039757e-01, -1.90274164e-01, -6.59263721e-01, 1.79125733e-01, -3.01663182e+00, -1.66897403e+00, -1.26021871e-01, -1.86046115e-03, 3.94369642e-03, -9.60064581e-04, -7.62979136e-02, -1.14784135e-01, 8.11973211e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513059323380378, 32392, 4.08261820e+01, 5.10203902e-01, 2.79973151e+00, -7.06900364e-01, -1.89521226e-01, -6.58013951e-01, 1.77175676e-01, -2.64109723e+00, -1.47333409e+00, 5.96872400e-02, -1.85263174e-03, 4.08632395e-03, -9.72583386e-04, -7.70019526e-02, -1.17081789e-01, 7.97545255e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513059456689931, 32396, 4.03842333e+01, 2.64398802e-01, 2.80106189e+00, -7.07946278e-01, -1.89033379e-01, -6.57426482e-01, 1.75695389e-01, -2.62744407e+00, -1.48361055e+00, 7.22429059e-02, -1.79638214e-03, 4.08817285e-03, -9.58837710e-04, -7.67836467e-02, -1.16966376e-01, 8.04069145e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
